Question,Cause,Effect,Second Order Effect,Question Type,Answer
What factors are associated with crime?,crime,crime,,What-question,The factors associated with crime are crime
What happens due to crime?,crime,crime,,What-question,Due to crime crime is caused
Can crime cause crime?,crime,crime,,Yes/No question,Yes
Does crime lead to crime?,crime,crime,,Yes/No question,Yes
Does crime contribute to crime?,crime,crime,,Yes/No question,Yes
How is crime caused?,crime,crime,,How-question,crime is caused by crime
What does crime cause? A) Quantum computing risks B) Biometric surveillance C) crime,crime,crime,,Multiple choice question,crime
What are the effects of prohibition?,prohibition,crime,,What-question,prohibition causes crime
What impacts does prohibition have?,prohibition,crime,,What-question,prohibition results in crime
What effect does prohibition have?,prohibition,crime,,What-question,prohibition causes crime
What does prohibition lead to?,prohibition,crime,,What-question,prohibition leads to crime
What factors are associated with crime?,prohibition,crime,,What-question,The factors associated with crime are prohibition
What happens due to prohibition?,prohibition,crime,,What-question,Due to prohibition crime is caused
Can crime cause prohibition?,prohibition,crime,,Yes/No question,Yes
Does prohibition lead to crime?,prohibition,crime,,Yes/No question,Yes
Does prohibition contribute to crime?,prohibition,crime,,Yes/No question,Yes
How is crime caused?,prohibition,crime,,How-question,crime is caused by prohibition
What does prohibition cause? A) Technological dependency B) Surveillance C) crime,prohibition,crime,,Multiple choice question,crime
What are the effects of disorder?,disorder,crime,,What-question,disorder causes crime
What impacts does disorder have?,disorder,crime,,What-question,disorder results in crime
What effect does disorder have?,disorder,crime,,What-question,disorder causes crime
What does disorder lead to?,disorder,crime,,What-question,disorder leads to crime
What factors are associated with crime?,disorder,crime,,What-question,The factors associated with crime are disorder
What happens due to disorder?,disorder,crime,,What-question,Due to disorder crime is caused
Can crime cause disorder?,disorder,crime,,Yes/No question,Yes
Does disorder lead to crime?,disorder,crime,,Yes/No question,Yes
Does disorder contribute to crime?,disorder,crime,,Yes/No question,Yes
How is crime caused?,disorder,crime,,How-question,crime is caused by disorder
What does disorder cause? A) Hacking B) Privacy invasion C) crime,disorder,crime,,Multiple choice question,crime
What are the effects of conditions?,conditions,crime,,What-question,conditions causes crime
What impacts does conditions have?,conditions,crime,,What-question,conditions results in crime
What effect does conditions have?,conditions,crime,,What-question,conditions causes crime
What does conditions lead to?,conditions,crime,,What-question,conditions leads to crime
What factors are associated with crime?,conditions,crime,,What-question,The factors associated with crime are conditions
What happens due to conditions?,conditions,crime,,What-question,Due to conditions crime is caused
Can crime cause conditions?,conditions,crime,,Yes/No question,Yes
Does conditions lead to crime?,conditions,crime,,Yes/No question,Yes
Does conditions contribute to crime?,conditions,crime,,Yes/No question,Yes
How is crime caused?,conditions,crime,,How-question,crime is caused by conditions
What does conditions cause? A) Digital divide B) Genetic modification controversy C) crime,conditions,crime,,Multiple choice question,crime
What are the effects of problems?,problems,crime,,What-question,problems causes crime
What impacts does problems have?,problems,crime,,What-question,problems results in crime
What effect does problems have?,problems,crime,,What-question,problems causes crime
What does problems lead to?,problems,crime,,What-question,problems leads to crime
What factors are associated with crime?,problems,crime,,What-question,The factors associated with crime are problems
What happens due to problems?,problems,crime,,What-question,Due to problems crime is caused
Can crime cause problems?,problems,crime,,Yes/No question,Yes
Does problems lead to crime?,problems,crime,,Yes/No question,Yes
Does problems contribute to crime?,problems,crime,,Yes/No question,Yes
How is crime caused?,problems,crime,,How-question,crime is caused by problems
What does problems cause? A) Space debris B) Technological unemployment C) crime,problems,crime,,Multiple choice question,crime
What are the effects of lack of jobs?,lack of jobs,crime,,What-question,lack of jobs causes crime
What impacts does lack of jobs have?,lack of jobs,crime,,What-question,lack of jobs results in crime
What effect does lack of jobs have?,lack of jobs,crime,,What-question,lack of jobs causes crime
What does lack of jobs lead to?,lack of jobs,crime,,What-question,lack of jobs leads to crime
What factors are associated with crime?,lack of jobs,crime,,What-question,The factors associated with crime are lack of jobs
What happens due to lack of jobs?,lack of jobs,crime,,What-question,Due to lack of jobs crime is caused
Can crime cause lack of jobs?,lack of jobs,crime,,Yes/No question,Yes
Does lack of jobs lead to crime?,lack of jobs,crime,,Yes/No question,Yes
Does lack of jobs contribute to crime?,lack of jobs,crime,,Yes/No question,Yes
How is crime caused?,lack of jobs,crime,,How-question,crime is caused by lack of jobs
What does lack of jobs cause? A) Electromagnetic radiation B) Viral outbreak C) crime,lack of jobs,crime,,Multiple choice question,crime
