Question,Cause,Effect,Second Order Effect,Question Type,Answer
What does psychiatric disorders cause? A) Digital fraud B) Mass surveillance C) alcoholism,psychiatric disorders,alcoholism,,Multiple choice question,alcoholism
What are the effects of elevated mcv?,elevated mcv,alcoholism,,What-question,elevated mcv causes alcoholism
What impacts does elevated mcv have?,elevated mcv,alcoholism,,What-question,elevated mcv results in alcoholism
What effect does elevated mcv have?,elevated mcv,alcoholism,,What-question,elevated mcv causes alcoholism
What does elevated mcv lead to?,elevated mcv,alcoholism,,What-question,elevated mcv leads to alcoholism
What factors are associated with alcoholism?,elevated mcv,alcoholism,,What-question,The factors associated with alcoholism are elevated mcv
What happens due to elevated mcv?,elevated mcv,alcoholism,,What-question,Due to elevated mcv alcoholism is caused
Can alcoholism cause elevated mcv?,elevated mcv,alcoholism,,Yes/No question,Yes
Does elevated mcv lead to alcoholism?,elevated mcv,alcoholism,,Yes/No question,Yes
Does elevated mcv contribute to alcoholism?,elevated mcv,alcoholism,,Yes/No question,Yes
How is alcoholism caused?,elevated mcv,alcoholism,,How-question,alcoholism is caused by elevated mcv
What does elevated mcv cause? A) Technological dystopia B) Energy crisis C) alcoholism,elevated mcv,alcoholism,,Multiple choice question,alcoholism
What are the effects of liberal exposure to the consumption of alcohol?,liberal exposure to the consumption of alcohol,alcoholism,,What-question,liberal exposure to the consumption of alcohol causes alcoholism
What impacts does liberal exposure to the consumption of alcohol have?,liberal exposure to the consumption of alcohol,alcoholism,,What-question,liberal exposure to the consumption of alcohol results in alcoholism
What effect does liberal exposure to the consumption of alcohol have?,liberal exposure to the consumption of alcohol,alcoholism,,What-question,liberal exposure to the consumption of alcohol causes alcoholism
What does liberal exposure to the consumption of alcohol lead to?,liberal exposure to the consumption of alcohol,alcoholism,,What-question,liberal exposure to the consumption of alcohol leads to alcoholism
What factors are associated with alcoholism?,liberal exposure to the consumption of alcohol,alcoholism,,What-question,The factors associated with alcoholism are liberal exposure to the consumption of alcohol
What happens due to liberal exposure to the consumption of alcohol?,liberal exposure to the consumption of alcohol,alcoholism,,What-question,Due to liberal exposure to the consumption of alcohol alcoholism is caused
Can alcoholism cause liberal exposure to the consumption of alcohol?,liberal exposure to the consumption of alcohol,alcoholism,,Yes/No question,Yes
Does liberal exposure to the consumption of alcohol lead to alcoholism?,liberal exposure to the consumption of alcohol,alcoholism,,Yes/No question,Yes
Does liberal exposure to the consumption of alcohol contribute to alcoholism?,liberal exposure to the consumption of alcohol,alcoholism,,Yes/No question,Yes
How is alcoholism caused?,liberal exposure to the consumption of alcohol,alcoholism,,How-question,alcoholism is caused by liberal exposure to the consumption of alcohol
What does liberal exposure to the consumption of alcohol cause? A) Technological addiction B) Energy crisis C) alcoholism,liberal exposure to the consumption of alcohol,alcoholism,,Multiple choice question,alcoholism
What are the effects of inability to achieve financial success?,inability to achieve financial success,alcoholism,,What-question,inability to achieve financial success causes alcoholism
What impacts does inability to achieve financial success have?,inability to achieve financial success,alcoholism,,What-question,inability to achieve financial success results in alcoholism
What effect does inability to achieve financial success have?,inability to achieve financial success,alcoholism,,What-question,inability to achieve financial success causes alcoholism
What does inability to achieve financial success lead to?,inability to achieve financial success,alcoholism,,What-question,inability to achieve financial success leads to alcoholism
What factors are associated with alcoholism?,inability to achieve financial success,alcoholism,,What-question,The factors associated with alcoholism are inability to achieve financial success
What happens due to inability to achieve financial success?,inability to achieve financial success,alcoholism,,What-question,Due to inability to achieve financial success alcoholism is caused
Can alcoholism cause inability to achieve financial success?,inability to achieve financial success,alcoholism,,Yes/No question,Yes
Does inability to achieve financial success lead to alcoholism?,inability to achieve financial success,alcoholism,,Yes/No question,Yes
Does inability to achieve financial success contribute to alcoholism?,inability to achieve financial success,alcoholism,,Yes/No question,Yes
How is alcoholism caused?,inability to achieve financial success,alcoholism,,How-question,alcoholism is caused by inability to achieve financial success
What does inability to achieve financial success cause? A) Electromagnetic radiation B) Climate manipulation C) alcoholism,inability to achieve financial success,alcoholism,,Multiple choice question,alcoholism
What are the effects of needle?,needle,alcoholism,,What-question,needle causes alcoholism
What impacts does needle have?,needle,alcoholism,,What-question,needle results in alcoholism
What effect does needle have?,needle,alcoholism,,What-question,needle causes alcoholism
What does needle lead to?,needle,alcoholism,,What-question,needle leads to alcoholism
What factors are associated with alcoholism?,needle,alcoholism,,What-question,The factors associated with alcoholism are needle
What happens due to needle?,needle,alcoholism,,What-question,Due to needle alcoholism is caused
Can alcoholism cause needle?,needle,alcoholism,,Yes/No question,Yes
Does needle lead to alcoholism?,needle,alcoholism,,Yes/No question,Yes
Does needle contribute to alcoholism?,needle,alcoholism,,Yes/No question,Yes
How is alcoholism caused?,needle,alcoholism,,How-question,alcoholism is caused by needle
What does needle cause? A) Data mining B) Mass surveillance C) alcoholism,needle,alcoholism,,Multiple choice question,alcoholism
What are the effects of clara 's depression?,clara 's depression,alcoholism,,What-question,clara 's depression causes alcoholism
What impacts does clara 's depression have?,clara 's depression,alcoholism,,What-question,clara 's depression results in alcoholism
What effect does clara 's depression have?,clara 's depression,alcoholism,,What-question,clara 's depression causes alcoholism
What does clara 's depression lead to?,clara 's depression,alcoholism,,What-question,clara 's depression leads to alcoholism
What factors are associated with alcoholism?,clara 's depression,alcoholism,,What-question,The factors associated with alcoholism are clara 's depression
What happens due to clara 's depression?,clara 's depression,alcoholism,,What-question,Due to clara 's depression alcoholism is caused
Can alcoholism cause clara 's depression?,clara 's depression,alcoholism,,Yes/No question,Yes
Does clara 's depression lead to alcoholism?,clara 's depression,alcoholism,,Yes/No question,Yes
Does clara 's depression contribute to alcoholism?,clara 's depression,alcoholism,,Yes/No question,Yes
How is alcoholism caused?,clara 's depression,alcoholism,,How-question,alcoholism is caused by clara 's depression
What does clara 's depression cause? A) Viral outbreak B) Radiation exposure C) alcoholism,clara 's depression,alcoholism,,Multiple choice question,alcoholism
What are the effects of socio-economic problems?,socio-economic problems,alcoholism,,What-question,socio-economic problems causes alcoholism
What impacts does socio-economic problems have?,socio-economic problems,alcoholism,,What-question,socio-economic problems results in alcoholism
What effect does socio-economic problems have?,socio-economic problems,alcoholism,,What-question,socio-economic problems causes alcoholism
