Predictions,Labels
"['     due to altered hydrogeological cycles pollution is caused ⁇  ⁇ ', ' to altered hydrogeological cycles pollution is caused ⁇  ⁇ ', '     due to altered hydrogeological cycles pollution is caused ⁇  ⁇ ', '   \tdue to altered hydrogeological cycles pollution is caused']",Due to altered hydrogeological cycles sea level rise is caused
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     altered hydrogeological cycles leads to sea level rise', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     altered hydrogeological circles leads to sea level rise']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     sea level rise is caused by pollution ⁇  ⁇ ', ' level rise is caused by pollution ⁇  ⁇ ', '   \tsea level rise is caused by pollution', '     sea level rise is caused by pollutants ⁇ ']",sea level rise is caused by altered hydrogeological cycles
"['     sea level rise ⁇  ⁇ ', ' level rise ⁇  ⁇ ', '   \tsea level rise', 'a level rise ⁇ ']",sea level rise
"['     anthropogenic forces causes pollution ⁇ ', '   \tanthropogenic forces causes pollution', '     anthropogenic forces results in pollution', '     anthropogenic forces causes air pollution']",anthropogenic forces causes sea level rise
"['     anthropogenic forces results in pollution ⁇ ', '   \tanthropogenic forces results in pollution', 'hropogenic forces results in pollution ⁇  ⁇ ', '     anthropogenic forces results in air pollution']",anthropogenic forces results in sea level rise
"['     anthropogenic forces causes pollution ⁇ ', '   \tanthropogenic forces causes pollution', '     anthropogenic forces results in pollution', 'hropogenic forces causes pollution ⁇  ⁇ ']",anthropogenic forces causes sea level rise
"['     anthropogenic forces leads to pollution ⁇ ', '   \tanthropogenic forces leads to pollution', 'hropogenic forces leads to pollution ⁇  ⁇ ', '     anthropogenic forces leads to air pollution']",anthropogenic forces leads to sea level rise
"['     factors associated with sea level rise are pollution ⁇ ', '     factors associated with sea level rise is pollution ⁇ ', '     factors associated with sea level rise include pollution ⁇ ', '     factors associated with sea level rise are oil spills']",The factors associated with sea level rise are anthropogenic forces
"['     due to anthropogenic forces pollution is caused ⁇  ⁇ ', ' to anthropogenic forces pollution is caused ⁇  ⁇ ', '   \tdue to anthropogenic forces pollution is caused', '     due to anthropogenic forces emissions is caused ⁇  ⁇ ']",Due to anthropogenic forces sea level rise is caused
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     anthropogenic forces leads to sea level rise', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     anthropogenic factors leads to sea level rise']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     anthropogenic forces contributes to sea level rise', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     anthropogenic forces does contribute to sea level rise']",Yes
"['     sea level rise is caused by pollution ⁇  ⁇ ', ' level rise is caused by pollution ⁇  ⁇ ', '   \tsea level rise is caused by pollution', '     sea level rise is caused by pollutants ⁇ ']",sea level rise is caused by anthropogenic forces
"['     sea level rise ⁇  ⁇  ⁇ ', '   \tsea level rise ⁇ ', '   \tquantum computing risks', ' level rise ⁇  ⁇  ⁇ ']",sea level rise
"['     displacement of water from the ocean basins causes pollution ⁇  ⁇ ', 'placement of water from the ocean basins causes pollution ⁇  ⁇ ', '   \tdisplacement of water from the ocean basins causes pollution', '     displacement of water from the ocean basins causes desertification ⁇  ⁇ ']",displacement of water from the ocean basins causes sea level rise
"['     displacement of water from the ocean basins results in pollution ⁇  ⁇ ', 'placement of water from the ocean basins results in pollution ⁇  ⁇ ', '   \tdisplacement of water from the ocean basins results in pollution', '     displacement of water from the ocean basins results in censorship ⁇ ']",displacement of water from the ocean basins results in sea level rise
"['     displacement of water from the ocean basins causes pollution ⁇  ⁇ ', 'placement of water from the ocean basins causes pollution ⁇  ⁇ ', '   \tdisplacement of water from the ocean basins causes pollution', '     displacement of water from the ocean basins results in pollution ⁇ ']",displacement of water from the ocean basins causes sea level rise
"['     displacement of water from the ocean basins leads to pollution ⁇  ⁇ ', 'placement of water from the ocean basins leads to pollution ⁇  ⁇ ', '   \tdisplacement of water from the ocean basins leads to pollution', 'splacement of water from the ocean basins leads to pollution ⁇ ']",displacement of water from the ocean basins leads to sea level rise
"['     factors associated with sea level rise are pollution ⁇ ', '     factors associated with sea level rise is pollution ⁇ ', '     factors associated with sea level rise include pollution ⁇ ', '     factors associated with sea level rise are oil spills']",The factors associated with sea level rise are displacement of water from the ocean basins
"['     due to displacement of water from the ocean basins pollution is caused ⁇  ⁇ ', ' to displacement of water from the ocean basins pollution is caused ⁇  ⁇ ', '     due to displacement of water from the ocean basins pollution is caused ⁇  ⁇ ', '   \tdue to displacement of water from the ocean basins pollution is caused']",Due to displacement of water from the ocean basins sea level rise is caused
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     displacement of water from the ocean basins leads to sea level rise', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     displacement of water from the ocean basins leading to sea level rise']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     displacement of water from the ocean basins contributes to sea level rise', '     displacement of water from the ocean basins contributed to sea level rise ⁇ ', '     displacement of water from the ocean basins contribute to sea level rise ⁇ ']",Yes
"['     sea level rise is caused by pollution ⁇  ⁇ ', ' level rise is caused by pollution ⁇  ⁇ ', '   \tsea level rise is caused by pollution', '     sea level rise is caused by pollutants ⁇ ']",sea level rise is caused by displacement of water from the ocean basins
"['     sea level rise ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', ' level rise ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tsea level rise ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', ' displacement of water from the ocean basins causes sea level rise']",sea level rise
"['     meltwater pulse 1a causes glaciation ⁇ ', '     meltwater pulse 1a causes flooding ⁇  ⁇ ', '     meltwater pulse 1a causes sea level rise ⁇ ', '     meltwater pulse 1a causes arctic warming']",meltwater pulse 1a causes sea level rise
"['     meltwater pulse 1a results in pollution ⁇  ⁇ ', '     meltwater pulse 1a results in arctic warming', '     meltwater pulse 1a results in flooding ⁇  ⁇ ', '     meltwater pulse 1a results in sea level rise ⁇ ']",meltwater pulse 1a results in sea level rise
"['     meltwater pulse 1a causes glaciation', '     meltwater pulse 1a causes flooding ⁇ ', '     meltwater pulse 1a causes pollution ⁇ ', '     meltwater pulse 1a causes sea level rise']",meltwater pulse 1a causes sea level rise
"['     meltwater pulse 1a leads to pollution ⁇ ', '     meltwater pulse 1a leads to glaciation', '     meltwater pulse 1a leads to flooding ⁇ ', '     meltwater pulse 1a leads to sea level rise']",meltwater pulse 1a leads to sea level rise
"['     factors associated with sea level rise are pollution ⁇ ', '     factors associated with sea level rise is pollution ⁇ ', '     factors associated with sea level rise include pollution ⁇ ', '     factors associated with sea level rise are oil spills']",The factors associated with sea level rise are meltwater pulse 1a
"[' to meltwater pulse 1a pollution is caused ⁇ ', '     due to meltwater pulse 1a pollution is caused ⁇ ', ' to meltwater pulse 1a arctic ocean is caused', ' to meltwater pulse 1a arctic sea is caused']",Due to meltwater pulse 1a sea level rise is caused
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     meltwater pulse 1a leads to sea level rise', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     meltwater pulse 1a contributes to sea level rise', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     meltwater pulse 1a does contribute to sea level rise']",Yes
"['     sea level rise is caused by pollution ⁇  ⁇ ', ' level rise is caused by pollution ⁇  ⁇ ', '   \tsea level rise is caused by pollution', '     sea level rise is caused by pollutants ⁇ ']",sea level rise is caused by meltwater pulse 1a
"['     sea level rise ⁇  ⁇ ', '   \tsea level rise', 'a level rise ⁇ ', ' level rise ⁇  ⁇ ']",sea level rise
"['     sinking of the lands surface causes pollution ⁇  ⁇ ', 'king of the lands surface causes pollution ⁇  ⁇  ⁇ ', '   \tsinking of the lands surface causes pollution ⁇ ', ' effects of sinking of the lands surface are pollution']",sinking of the lands surface causes sea level rise
"['     sinking of the lands surface results in pollution ⁇ ', 'king of the lands surface results in pollution ⁇  ⁇ ', '   \tsinking of the lands surface results in pollution', '     sinking of the lands surface results in slavery ⁇ ']",sinking of the lands surface results in sea level rise
"['king of the lands surface causes pollution ⁇  ⁇ ', '     sinking of the lands surface causes pollution ⁇ ', '   \tsinking of the lands surface causes pollution', '     sinking of the lands surface causes slavery ⁇ ']",sinking of the lands surface causes sea level rise
"['king of the lands surface leads to pollution ⁇  ⁇ ', '     sinking of the lands surface leads to pollution ⁇ ', '   \tsinking of the lands surface leads to pollution', 'nking of the lands surface leads to pollution ⁇ ']",sinking of the lands surface leads to sea level rise
"['     factors associated with sea level rise are pollution ⁇ ', '     factors associated with sea level rise is pollution ⁇ ', '     factors associated with sea level rise include pollution ⁇ ', '     factors associated with sea level rise are oil spills']",The factors associated with sea level rise are sinking of the lands surface
"[' to sinking of the lands surface pollution is caused ⁇  ⁇ ', '     due to sinking of the lands surface pollution is caused ⁇  ⁇ ', '   \tdue to sinking of the lands surface pollution is caused', 'king of the lands surface is caused by pollution ⁇  ⁇  ⁇  ⁇ ']",Due to sinking of the lands surface sea level rise is caused
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     sinking of the lands surface leads to sea level rise', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     sinking of the lands surface contributes to sea level rise', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     sinking of the lands surface contribute to sea level rise ⁇ ']",Yes
"['     sea level rise is caused by pollution ⁇  ⁇ ', ' level rise is caused by pollution ⁇  ⁇ ', '   \tsea level rise is caused by pollution', '     sea level rise is caused by pollutants ⁇ ']",sea level rise is caused by sinking of the lands surface
"['     sea level rise ⁇  ⁇ ', '   \tsea level rise', ' level rise ⁇  ⁇ ', 'hnological dystopia']",sea level rise
